cenário; dataset; normalização; features selection; kruskal threshold; correlation threshold; feature reduction method; classifier; pca criteria; criteria threshold; precision; accuracy; prevalence; specificity; sensitivity; F Measure
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; LDA ; SVM ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Decision Tree ; Kaiser ; 0.9 ; 0.9919 ; 0.9708 ; 0.9920 ; 0.0099 ; 0.9785 ; 0.9852
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Euclidean Linear Discriminant ; Kaiser ; 0.9 ; 0.9749 ; 0.9541 ; 0.9755 ; 0.0000 ; 0.9781 ; 0.9765
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Linear Discriminant ; Kaiser ; 0.9 ; 0.9994 ; 0.9781 ; 0.9994 ; 0.0000 ; 0.9786 ; 0.9889
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; Mahalanobis Linear Discriminant ; Kaiser ; 0.9 ; 0.9988 ; 0.9774 ; 0.9988 ; 0.0000 ; 0.9786 ; 0.9886
A ; hog1 ; Yes ; Correlation & Co-variance ; 0.8 ; 0.7 ; PCA ; SVM ; Kaiser ; 0.9 ; 0.9947 ; 0.9735 ; 0.9949 ; 0.0000 ; 0.9785 ; 0.9866
A ; hog1 ; Yes ; Kruskal-Test ; 0.8 ; 0.7 ; LDA ; Decision Tree ; Kaiser ; 0.9 ; 1.0000 ; 0.9786 ; 1.0000 ; NaN ; 0.9786 ; 0.9892
